Id,WnvPresent
145,0.005016
146,0.002630
147,0.003917
148,0.002517
149,0.002477
150,0.004637
151,0.004213
152,0.002616
153,0.003001
154,0.001754
155,0.002545
156,0.001791
157,0.001788
158,0.003033
159,0.002755
160,0.001919
161,0.004156
162,0.002097
163,0.003186
164,0.002038
165,0.001976
166,0.003700
167,0.003361
168,0.002087
169,0.003714
170,0.002073
171,0.003551
172,0.001751
173,0.001791
174,0.003448
175,0.003132
176,0.002048
177,0.004160
178,0.002226
179,0.003419
180,0.001940
181,0.002060
182,0.003818
183,0.003468
184,0.002308
185,0.002752
186,0.001528
187,0.002966
188,0.001351
189,0.001340
190,0.002495
191,0.002345
192,0.001507
193,0.004227
194,0.001592
195,0.002955
196,0.001751
197,0.001765
198,0.003323
199,0.003018
200,0.001935
201,0.002890
202,0.001533
203,0.002552
204,0.001309
205,0.001338
206,0.002579
207,0.002342
208,0.001575
209,0.004644
210,0.002446
211,0.004083
212,0.002165
213,0.002249
214,0.004394
215,0.003991
216,0.002562
217,0.003849
218,0.002232
219,0.005243
220,0.002375
221,0.002428
222,0.004673
223,0.004245
224,0.002798
225,0.002924
226,0.001648
227,0.002873
228,0.001390
229,0.001404
230,0.002704
231,0.002456
232,0.001658
233,0.005292
234,0.002535
235,0.004293
236,0.002369
237,0.002563
238,0.004649
239,0.004223
240,0.002790
241,0.004864
242,0.002389
243,0.003903
244,0.002219
245,0.002321
246,0.004589
247,0.003968
248,0.002521
249,0.006918
250,0.003605
251,0.005268
252,0.003399
253,0.003565
254,0.006602
255,0.005998
256,0.004023
257,0.002140
258,0.001190
259,0.002003
260,0.001005
261,0.001104
262,0.001956
263,0.001777
264,0.001421
265,0.003700
266,0.002075
267,0.003662
268,0.001745
269,0.001784
270,0.003436
271,0.003120
272,0.002030
273,0.003372
274,0.002049
275,0.003312
276,0.001661
277,0.001677
278,0.003231
279,0.002934
280,0.001919
281,0.002784
282,0.001769
283,0.002872
284,0.001357
285,0.001371
286,0.002641
287,0.002399
288,0.001573
289,0.001896
290,0.001189
291,0.001832
292,0.001053
293,0.000900
294,0.001734
295,0.001574
296,0.001027
297,0.005159
298,0.002472
299,0.003994
300,0.002437
301,0.002420
302,0.004531
303,0.004116
304,0.002642
305,0.002050
306,0.001246
307,0.001867
308,0.000928
309,0.000955
310,0.001829
311,0.001661
312,0.001085
313,0.003804
314,0.002101
315,0.002982
316,0.001759
317,0.001817
318,0.003421
319,0.003107
320,0.002081
321,0.004118
322,0.001877
323,0.003232
324,0.001875
325,0.001779
326,0.003476
327,0.003157
328,0.002147
329,0.003621
330,0.001751
331,0.003091
332,0.001566
333,0.001573
334,0.003075
335,0.002793
336,0.002056
337,0.004112
338,0.002253
339,0.003556
340,0.001958
341,0.001975
342,0.003807
343,0.003458
344,0.002256
345,0.001608
346,0.000922
347,0.001554
348,0.000757
349,0.000774
350,0.001492
351,0.001355
352,0.000910
353,0.003628
354,0.002034
355,0.003211
356,0.001849
357,0.001893
358,0.003596
359,0.003267
360,0.002591
361,0.004533
362,0.003102
363,0.004806
364,0.003000
365,0.003145
366,0.005830
367,0.005296
368,0.003400
369,0.003869
370,0.002076
371,0.003150
372,0.001909
373,0.001886
374,0.003551
375,0.003226
376,0.002065
377,0.003909
378,0.001989
379,0.003183
380,0.001807
381,0.001828
382,0.003442
383,0.003126
384,0.001986
385,0.004204
386,0.002321
387,0.003392
388,0.002077
389,0.002076
390,0.003909
391,0.003550
392,0.002456
393,0.002879
394,0.001545
395,0.002686
396,0.001304
397,0.001333
398,0.002568
399,0.002333
400,0.001528
401,0.003122
402,0.001533
403,0.002459
404,0.001505
405,0.001486
406,0.002800
407,0.002543
408,0.001631
409,0.004082
410,0.002071
411,0.003621
412,0.001892
413,0.001923
414,0.003680
415,0.003343
416,0.002179
417,0.001486
418,0.001100
419,0.001381
420,0.000745
421,0.000703
422,0.001356
423,0.001231
424,0.000815
425,0.001978
426,0.001024
427,0.001889
428,0.000896
429,0.001012
430,0.001765
431,0.001603
432,0.001214
433,0.001538
434,0.001029
435,0.001479
436,0.000696
437,0.000712
438,0.001372
439,0.001246
440,0.000821
441,0.004437
442,0.002323
443,0.004468
444,0.002009
445,0.002087
446,0.004078
447,0.003704
448,0.002465
449,0.002282
450,0.001189
451,0.002218
452,0.001029
453,0.001088
454,0.002096
455,0.001904
456,0.001325
457,0.002489
458,0.001223
459,0.002091
460,0.001164
461,0.001104
462,0.002159
463,0.001960
464,0.001514
465,0.003376
466,0.002220
467,0.003339
468,0.001663
469,0.001680
470,0.003236
471,0.002939
472,0.001918
473,0.005238
474,0.004162
475,0.003785
476,0.002735
477,0.002461
478,0.004632
479,0.004208
480,0.002259
481,0.003855
482,0.002370
483,0.003690
484,0.002180
485,0.002154
486,0.004054
487,0.003682
488,0.002340
489,0.001793
490,0.001216
491,0.001882
492,0.001064
493,0.000878
494,0.001691
495,0.001536
496,0.001007
497,0.002636
498,0.001903
499,0.002181
500,0.001098
501,0.001168
502,0.002237
503,0.002032
504,0.001205
505,0.005336
506,0.002649
507,0.004712
508,0.002422
509,0.002381
510,0.004650
511,0.004224
512,0.002990
513,0.005113
514,0.002501
515,0.004143
516,0.002406
517,0.002406
518,0.004528
519,0.004113
520,0.002640
521,0.002524
522,0.002089
523,0.002653
524,0.001366
525,0.001343
526,0.002588
527,0.002350
528,0.001565
529,0.004049
530,0.002229
531,0.003385
532,0.001922
533,0.001985
534,0.003737
535,0.003395
536,0.002255
537,0.001718
538,0.001110
539,0.001588
540,0.000855
541,0.000894
542,0.001685
543,0.001530
544,0.001262
545,0.002375
546,0.001301
547,0.002216
548,0.001123
549,0.001135
550,0.002187
551,0.001986
552,0.001500
553,0.005556
554,0.002594
555,0.004273
556,0.002333
557,0.002344
558,0.004578
559,0.004159
560,0.002829
561,0.004094
562,0.002191
563,0.003365
564,0.001909
565,0.002027
566,0.003757
567,0.003413
568,0.002271
569,0.002381
570,0.001681
571,0.002223
572,0.001126
573,0.001138
574,0.002192
575,0.001991
576,0.001304
577,0.004065
578,0.001786
579,0.003528
580,0.001804
581,0.001841
582,0.003551
583,0.003225
584,0.002102
585,0.003601
586,0.001711
587,0.003235
588,0.001787
589,0.001688
590,0.003145
591,0.002857
592,0.001910
593,0.004017
594,0.002038
595,0.004536
596,0.001768
597,0.001786
598,0.003440
599,0.003124
600,0.002173
601,0.004305
602,0.002716
603,0.005511
604,0.002356
605,0.002380
606,0.004581
607,0.004161
608,0.002862
609,0.003483
610,0.001840
611,0.003196
612,0.001649
613,0.001676
614,0.003207
615,0.002913
616,0.001903
617,0.003845
618,0.001607
619,0.003022
620,0.001765
621,0.001827
622,0.003349
623,0.003042
624,0.002135
625,0.002415
626,0.001303
627,0.002238
628,0.001162
629,0.001174
630,0.002262
631,0.002055
632,0.001347
633,0.004611
634,0.001971
635,0.003625
636,0.002117
637,0.002083
638,0.004017
639,0.003648
640,0.002387
641,0.002236
642,0.001291
643,0.002053
644,0.001089
645,0.001122
646,0.002119
647,0.001925
648,0.001318
649,0.005166
650,0.002238
651,0.003812
652,0.002435
653,0.002470
654,0.004525
655,0.004110
656,0.002840
657,0.003460
658,0.001532
659,0.002520
660,0.001632
661,0.001573
662,0.002962
663,0.002690
664,0.002062
665,0.002538
666,0.001942
667,0.003308
668,0.001778
669,0.001655
670,0.003187
671,0.002895
672,0.002020
673,0.003338
674,0.001773
675,0.004646
676,0.001545
677,0.001580
678,0.003044
679,0.002764
680,0.001895
681,0.003403
682,0.001910
683,0.003161
684,0.001646
685,0.001627
686,0.003134
687,0.002846
688,0.001935
689,0.003135
690,0.001812
691,0.003146
692,0.001528
693,0.001543
694,0.002973
695,0.002700
696,0.001862
697,0.002734
698,0.001818
699,0.003221
700,0.001568
701,0.001549
702,0.002984
703,0.002710
704,0.001849
705,0.003138
706,0.001627
707,0.002912
708,0.001487
709,0.001453
710,0.002800
711,0.002543
712,0.001735
713,0.002199
714,0.001281
715,0.002092
716,0.000967
717,0.000994
718,0.001916
719,0.001740
720,0.001269
721,0.007800
722,0.004750
723,0.015951
724,0.004665
725,0.004843
726,0.009160
727,0.008325
728,0.005817
729,0.003673
730,0.002006
731,0.007176
732,0.001765
733,0.001829
734,0.003434
735,0.003119
736,0.002142
737,0.001486
738,0.000996
739,0.002101
740,0.000867
741,0.000867
742,0.001671
743,0.001517
744,0.001035
745,0.003323
746,0.001605
747,0.002977
748,0.001639
749,0.001736
750,0.003116
751,0.002830
752,0.001943
753,0.003453
754,0.001484
755,0.002517
756,0.001566
757,0.001638
758,0.002959
759,0.002688
760,0.001886
761,0.002740
762,0.001240
763,0.002362
764,0.001278
765,0.001234
766,0.002363
767,0.002146
768,0.001398
769,0.005441
770,0.002587
771,0.003769
772,0.002673
773,0.002711
774,0.004546
775,0.004130
776,0.002852
777,0.003550
778,0.001898
779,0.003154
780,0.001844
781,0.001707
782,0.003336
783,0.003030
784,0.002216
785,0.004349
786,0.002328
787,0.003601
788,0.002130
789,0.002094
790,0.004091
791,0.003716
792,0.002635
793,0.002580
794,0.001620
795,0.002027
796,0.001327
797,0.001346
798,0.002527
799,0.002295
800,0.001634
801,0.003010
802,0.001797
803,0.002987
804,0.001621
805,0.001602
806,0.003086
807,0.002803
808,0.002011
809,0.004432
810,0.002151
811,0.003747
812,0.001966
813,0.001933
814,0.003777
815,0.003430
816,0.002428
817,0.004628
818,0.002297
819,0.004001
820,0.002100
821,0.002064
822,0.004033
823,0.003663
824,0.002593
825,0.004232
826,0.002046
827,0.002467
828,0.001873
829,0.001841
830,0.003597
831,0.003267
832,0.002544
833,0.004158
834,0.002187
835,0.003809
836,0.001999
837,0.001965
838,0.003839
839,0.003487
840,0.002468
841,0.003478
842,0.001775
843,0.003275
844,0.001736
845,0.001685
846,0.003210
847,0.002916
848,0.001912
849,0.002386
850,0.001193
851,0.002353
852,0.001080
853,0.001126
854,0.002127
855,0.001932
856,0.001331
857,0.005698
858,0.003372
859,0.004342
860,0.002606
861,0.002747
862,0.005001
863,0.004543
864,0.003212
865,0.002625
866,0.001480
867,0.002390
868,0.001458
869,0.001261
870,0.002407
871,0.002186
872,0.001534
873,0.002868
874,0.001446
875,0.002414
876,0.001321
877,0.001258
878,0.002540
879,0.002306
880,0.001773
881,0.003960
882,0.002121
883,0.003354
884,0.001962
885,0.001891
886,0.003641
887,0.003307
888,0.002069
889,0.005221
890,0.002587
891,0.004140
892,0.002495
893,0.002327
894,0.004546
895,0.004129
896,0.002928
897,0.004346
898,0.002400
899,0.005592
900,0.002183
901,0.002137
902,0.004121
903,0.003743
904,0.002387
905,0.007717
906,0.003385
907,0.006089
908,0.002812
909,0.003343
910,0.006720
911,0.006106
912,0.003838
913,0.003378
914,0.001820
915,0.003805
916,0.001581
917,0.001597
918,0.003075
919,0.002793
920,0.002198
921,0.007891
922,0.004306
923,0.006525
924,0.003823
925,0.004017
926,0.007329
927,0.006659
928,0.004675
929,0.004410
930,0.002308
931,0.003803
932,0.002183
933,0.002149
934,0.004012
935,0.003655
936,0.002270
937,0.010051
938,0.004880
939,0.005619
940,0.004241
941,0.004585
942,0.008389
943,0.007646
944,0.004297
945,0.007056
946,0.004221
947,0.003084
948,0.003280
949,0.003477
950,0.006484
951,0.005909
952,0.003394
953,0.004920
954,0.002359
955,0.004454
956,0.002262
957,0.002272
958,0.004439
959,0.004032
960,0.002942
961,0.004018
962,0.002522
963,0.005624
964,0.002590
965,0.002617
966,0.005035
967,0.004574
968,0.003015
969,0.005392
970,0.002663
971,0.005857
972,0.002554
973,0.002619
974,0.005010
975,0.004551
976,0.003141
977,0.004320
978,0.002184
979,0.003379
980,0.001999
981,0.001965
982,0.003839
983,0.003487
984,0.002494
985,0.003520
986,0.001953
987,0.002916
988,0.001915
989,0.001800
990,0.003433
991,0.003118
992,0.002179
993,0.004757
994,0.002655
995,0.004271
996,0.002192
997,0.002275
998,0.004208
999,0.003822
1000,0.002568
1001,0.005870
1002,0.003153
1003,0.004955
1004,0.002978
1005,0.003049
1006,0.005786
1007,0.005257
1008,0.003583
1009,0.003840
1010,0.002012
1011,0.003358
1012,0.001800
1013,0.001838
1014,0.003544
1015,0.003219
1016,0.002100
1017,0.004179
1018,0.002111
1019,0.003461
1020,0.001904
1021,0.001944
1022,0.003749
1023,0.003405
1024,0.002222
1025,0.003885
1026,0.002136
1027,0.003671
1028,0.001890
1029,0.001907
1030,0.003677
1031,0.003340
1032,0.002179
1033,0.005868
1034,0.002490
1035,0.003946
1036,0.002547
1037,0.002427
1038,0.004543
1039,0.004127
1040,0.002623
1041,0.006402
1042,0.005552
1043,0.008027
1044,0.004655
1045,0.005155
1046,0.008810
1047,0.008006
1048,0.005499
1049,0.004402
1050,0.002067
1051,0.003387
1052,0.001984
1053,0.001950
1054,0.003811
1055,0.003461
1056,0.002476
1057,0.002608
1058,0.001539
1059,0.004405
1060,0.001229
1061,0.001301
1062,0.002421
1063,0.002199
1064,0.001486
1065,0.004178
1066,0.002504
1067,0.006241
1068,0.001974
1069,0.001994
1070,0.003840
1071,0.003488
1072,0.002414
1073,0.003829
1074,0.002003
1075,0.005841
1076,0.001818
1077,0.001837
1078,0.003536
1079,0.003212
1080,0.002235
1081,0.011075
1082,0.003547
1083,0.005785
1084,0.003265
1085,0.003200
1086,0.006216
1087,0.005647
1088,0.003547
1089,0.005594
1090,0.002391
1091,0.003167
1092,0.001808
1093,0.001837
1094,0.003517
1095,0.003194
1096,0.002056
1097,0.004478
1098,0.002060
1099,0.003469
1100,0.002201
1101,0.002029
1102,0.003912
1103,0.003553
1104,0.002325
1105,0.003289
1106,0.002438
1107,0.005918
1108,0.001881
1109,0.001844
1110,0.003551
1111,0.003226
1112,0.002098
1113,0.002291
1114,0.001301
1115,0.002271
1116,0.001050
1117,0.001112
1118,0.002070
1119,0.001880
1120,0.001271
1121,0.004404
1122,0.002768
1123,0.004384
1124,0.002672
1125,0.002689
1126,0.004988
1127,0.004531
1128,0.002908
1129,0.005422
1130,0.002621
1131,0.004144
1132,0.002552
1133,0.002551
1134,0.004801
1135,0.004361
1136,0.002800
1137,0.004525
1138,0.002165
1139,0.003498
1140,0.002102
1141,0.002109
1142,0.003950
1143,0.003588
1144,0.002228
1145,0.004156
1146,0.002259
1147,0.003475
1148,0.002022
1149,0.002089
1150,0.003933
1151,0.003572
1152,0.002293
1153,0.002214
1154,0.001289
1155,0.002398
1156,0.001083
1157,0.001069
1158,0.002061
1159,0.001871
1160,0.001311
1161,0.002165
1162,0.001237
1163,0.001845
1164,0.001031
1165,0.001158
1166,0.002006
1167,0.001822
1168,0.001157
1169,0.004098
1170,0.002211
1171,0.003690
1172,0.002008
1173,0.002070
1174,0.003905
1175,0.003547
1176,0.002333
1177,0.003843
1178,0.002123
1179,0.003537
1180,0.001882
1181,0.001922
1182,0.003661
1183,0.003326
1184,0.002181
1185,0.003767
1186,0.001566
1187,0.002877
1188,0.001772
1189,0.001693
1190,0.003189
1191,0.002896
1192,0.002043
1193,0.002201
1194,0.001062
1195,0.001963
1196,0.001026
1197,0.000973
1198,0.001903
1199,0.001728
1200,0.001442
1201,0.002196
1202,0.001497
1203,0.002422
1204,0.001146
1205,0.001158
1206,0.002231
1207,0.002027
1208,0.001358
1209,0.000811
1210,0.000330
1211,0.000535
1212,0.000341
1213,0.000368
1214,0.000614
1215,0.000514
1216,0.000387
1217,0.000336
1218,0.000156
1219,0.000243
1220,0.000138
1221,0.000155
1222,0.000265
1223,0.000222
1224,0.000165
1225,0.000422
1226,0.000247
1227,0.000428
1228,0.000242
1229,0.000258
1230,0.000430
1231,0.000360
1232,0.000276
1233,0.000383
1234,0.000228
1235,0.000332
1236,0.000172
1237,0.000190
1238,0.000329
1239,0.000275
1240,0.000219
1241,0.000283
1242,0.000177
1243,0.000247
1244,0.000121
1245,0.000134
1246,0.000232
1247,0.000194
1248,0.000150
1249,0.000326
1250,0.000139
1251,0.000220
1252,0.000108
1253,0.000120
1254,0.000207
1255,0.000173
1256,0.000140
1257,0.000284
1258,0.000175
1259,0.000269
1260,0.000126
1261,0.000139
1262,0.000240
1263,0.000201
1264,0.000158
1265,0.000437
1266,0.000241
1267,0.000353
1268,0.000186
1269,0.000202
1270,0.000348
1271,0.000292
1272,0.000225
1273,0.000352
1274,0.000246
1275,0.000382
1276,0.000191
1277,0.000211
1278,0.000364
1279,0.000305
1280,0.000238
1281,0.000658
1282,0.000310
1283,0.000493
1284,0.000274
1285,0.000306
1286,0.000528
1287,0.000442
1288,0.000353
1289,0.000357
1290,0.000204
1291,0.000311
1292,0.000153
1293,0.000169
1294,0.000291
1295,0.000244
1296,0.000192
1297,0.000659
1298,0.000269
1299,0.000641
1300,0.000272
1301,0.000293
1302,0.000491
1303,0.000411
1304,0.000367
1305,0.000593
1306,0.000299
1307,0.000444
1308,0.000266
1309,0.000285
1310,0.000491
1311,0.000411
1312,0.000331
1313,0.000485
1314,0.000247
1315,0.000367
1316,0.000206
1317,0.000228
1318,0.000403
1319,0.000330
1320,0.000264
1321,0.000607
1322,0.000275
1323,0.000373
1324,0.000237
1325,0.000253
1326,0.000424
1327,0.000355
1328,0.000275
1329,0.000374
1330,0.000208
1331,0.000333
1332,0.000167
1333,0.000182
1334,0.000314
1335,0.000263
1336,0.000202
1337,0.000633
1338,0.000274
1339,0.000438
1340,0.000255
1341,0.000290
1342,0.000486
1343,0.000407
1344,0.000312
1345,0.000613
1346,0.000284
1347,0.000504
1348,0.000247
1349,0.000278
1350,0.000475
1351,0.000397
1352,0.000314
1353,0.000663
1354,0.000315
1355,0.000457
1356,0.000307
1357,0.000328
1358,0.000547
1359,0.000458
1360,0.000340
1361,0.000458
1362,0.000247
1363,0.000335
1364,0.000252
1365,0.000269
1366,0.000413
1367,0.000345
1368,0.000288
1369,0.000566
1370,0.000249
1371,0.000369
1372,0.000247
1373,0.000259
1374,0.000432
1375,0.000362
1376,0.000269
1377,0.000519
1378,0.000257
1379,0.000424
1380,0.000216
1381,0.000240
1382,0.000415
1383,0.000347
1384,0.000267
1385,0.000538
1386,0.000248
1387,0.000378
1388,0.000222
1389,0.000257
1390,0.000425
1391,0.000356
1392,0.000278
1393,0.000381
1394,0.000193
1395,0.000401
1396,0.000166
1397,0.000187
1398,0.000303
1399,0.000270
1400,0.000204
1401,0.000617
1402,0.000215
1403,0.000380
1404,0.000238
1405,0.000263
1406,0.000441
1407,0.000369
1408,0.000278
1409,0.000456
1410,0.000214
1411,0.000344
1412,0.000183
1413,0.000203
1414,0.000351
1415,0.000293
1416,0.000232
1417,0.000653
1418,0.000345
1419,0.000518
1420,0.000281
1421,0.000321
1422,0.000553
1423,0.000463
1424,0.000339
1425,0.000310
1426,0.000159
1427,0.000327
1428,0.000148
1429,0.000164
1430,0.000283
1431,0.000237
1432,0.000184
1433,0.000434
1434,0.000223
1435,0.000375
1436,0.000187
1437,0.000206
1438,0.000356
1439,0.000298
1440,0.000237
1441,0.000830
1442,0.000379
1443,0.000603
1444,0.000339
1445,0.000407
1446,0.000652
1447,0.000546
1448,0.000411
1449,0.000651
1450,0.000275
1451,0.000437
1452,0.000263
1453,0.000300
1454,0.000516
1455,0.000422
1456,0.000314
1457,0.000825
1458,0.000411
1459,0.000552
1460,0.000369
1461,0.000433
1462,0.000704
1463,0.000590
1464,0.000464
1465,0.000384
1466,0.000195
1467,0.000315
1468,0.000163
1469,0.000196
1470,0.000311
1471,0.000261
1472,0.000245
1473,0.000533
1474,0.000260
1475,0.000420
1476,0.000222
1477,0.000247
1478,0.000426
1479,0.000357
1480,0.000273
1481,0.000499
1482,0.000276
1483,0.000430
1484,0.000222
1485,0.000246
1486,0.000424
1487,0.000355
1488,0.000273
1489,0.000390
1490,0.000222
1491,0.000358
1492,0.000172
1493,0.000190
1494,0.000328
1495,0.000275
1496,0.000212
1497,0.000279
1498,0.000150
1499,0.000234
1500,0.000137
1501,0.000127
1502,0.000220
1503,0.000184
1504,0.000141
1505,0.000766
1506,0.000330
1507,0.000511
1508,0.000335
1509,0.000359
1510,0.000600
1511,0.000502
1512,0.000378
1513,0.000330
1514,0.000178
1515,0.000255
1516,0.000132
1517,0.000148
1518,0.000254
1519,0.000213
1520,0.000163
1521,0.000740
1522,0.000297
1523,0.000498
1524,0.000309
1525,0.000352
1526,0.000590
1527,0.000494
1528,0.000386
1529,0.000620
1530,0.000259
1531,0.000425
1532,0.000252
1533,0.000263
1534,0.000454
1535,0.000380
1536,0.000295
1537,0.000554
1538,0.000261
1539,0.000439
1540,0.000226
1541,0.000252
1542,0.000435
1543,0.000364
1544,0.000304
1545,0.000502
1546,0.000247
1547,0.000372
1548,0.000216
1549,0.000240
1550,0.000412
1551,0.000345
1552,0.000264
1553,0.000243
1554,0.000121
1555,0.000203
1556,0.000101
1557,0.000113
1558,0.000194
1559,0.000163
1560,0.000128
1561,0.000483
1562,0.000259
1563,0.000371
1564,0.000225
1565,0.000257
1566,0.000429
1567,0.000359
1568,0.000334
1569,0.000682
1570,0.000459
1571,0.000673
1572,0.000433
1573,0.000500
1574,0.000826
1575,0.000691
1576,0.000515
1577,0.000555
1578,0.000262
1579,0.000397
1580,0.000253
1581,0.000270
1582,0.000452
1583,0.000378
1584,0.000284
1585,0.000513
1586,0.000225
1587,0.000358
1588,0.000210
1589,0.000232
1590,0.000389
1591,0.000326
1592,0.000243
1593,0.000544
1594,0.000265
1595,0.000385
1596,0.000243
1597,0.000267
1598,0.000448
1599,0.000375
1600,0.000305
1601,0.000456
1602,0.000217
1603,0.000363
1604,0.000182
1605,0.000203
1606,0.000350
1607,0.000293
1608,0.000225
1609,0.000499
1610,0.000221
1611,0.000339
1612,0.000223
1613,0.000238
1614,0.000399
1615,0.000334
1616,0.000251
1617,0.000559
1618,0.000258
1619,0.000435
1620,0.000234
1621,0.000260
1622,0.000447
1623,0.000374
1624,0.000286
1625,0.000264
1626,0.000177
1627,0.000214
1628,0.000116
1629,0.000123
1630,0.000213
1631,0.000178
1632,0.000139
1633,0.000518
1634,0.000229
1635,0.000423
1636,0.000207
1637,0.000222
1638,0.000398
1639,0.000333
1640,0.000266
1641,0.000261
1642,0.000154
1643,0.000212
1644,0.000104
1645,0.000116
1646,0.000200
1647,0.000168
1648,0.000130
1649,0.000734
1650,0.000356
1651,0.000652
1652,0.000302
1653,0.000345
1654,0.000594
1655,0.000497
1656,0.000378
1657,0.000545
1658,0.000244
1659,0.000450
1660,0.000219
1661,0.000248
1662,0.000428
1663,0.000358
1664,0.000263
1665,0.000431
1666,0.000193
1667,0.000314
1668,0.000178
1669,0.000187
1670,0.000322
1671,0.000269
1672,0.000238
1673,0.000469
1674,0.000276
1675,0.000413
1676,0.000209
1677,0.000231
1678,0.000399
1679,0.000334
1680,0.000256
1681,0.000930
1682,0.000478
1683,0.000497
1684,0.000400
1685,0.000386
1686,0.000647
1687,0.000542
1688,0.000376
1689,0.000565
1690,0.000280
1691,0.000434
1692,0.000269
1693,0.000287
1694,0.000482
1695,0.000403
1696,0.000301
1697,0.000255
1698,0.000153
1699,0.000238
1700,0.000137
1701,0.000123
1702,0.000213
1703,0.000178
1704,0.000137
1705,0.000431
1706,0.000262
1707,0.000294
1708,0.000160
1709,0.000182
1710,0.000313
1711,0.000262
1712,0.000183
1713,0.000782
1714,0.000365
1715,0.000619
1716,0.000319
1717,0.000353
1718,0.000609
1719,0.000510
1720,0.000412
1721,0.000770
1722,0.000318
1723,0.000524
1724,0.000328
1725,0.000352
1726,0.000590
1727,0.000494
1728,0.000372
1729,0.000375
1730,0.000282
1731,0.000346
1732,0.000184
1733,0.000197
1734,0.000341
1735,0.000285
1736,0.000223
1737,0.000631
1738,0.000313
1739,0.000453
1740,0.000271
1741,0.000308
1742,0.000517
1743,0.000432
1744,0.000337
1745,0.000260
1746,0.000143
1747,0.000198
1748,0.000113
1749,0.000129
1750,0.000217
1751,0.000181
1752,0.000157
1753,0.000498
1754,0.000242
1755,0.000408
1756,0.000213
1757,0.000235
1758,0.000407
1759,0.000340
1760,0.000271
1761,0.000820
1762,0.000357
1763,0.000560
1764,0.000311
1765,0.000347
1766,0.000599
1767,0.000501
1768,0.000389
1769,0.000530
1770,0.000244
1771,0.000372
1772,0.000218
1773,0.000254
1774,0.000419
1775,0.000351
1776,0.000274
1777,0.000358
1778,0.000230
1779,0.000294
1780,0.000153
1781,0.000169
1782,0.000293
1783,0.000245
1784,0.000188
1785,0.000590
1786,0.000227
1787,0.000428
1788,0.000231
1789,0.000258
1790,0.000443
1791,0.000371
1792,0.000284
1793,0.000464
1794,0.000200
1795,0.000401
1796,0.000220
1797,0.000209
1798,0.000349
1799,0.000292
1800,0.000229
1801,0.000438
1802,0.000222
1803,0.000489
1804,0.000192
1805,0.000212
1806,0.000366
1807,0.000306
1808,0.000248
1809,0.000409
1810,0.000229
1811,0.000392
1812,0.000198
1813,0.000219
1814,0.000377
1815,0.000316
1816,0.000253
1817,0.000495
1818,0.000238
1819,0.000372
1820,0.000212
1821,0.000235
1822,0.000404
1823,0.000338
1824,0.000259
1825,0.000562
1826,0.000206
1827,0.000369
1828,0.000228
1829,0.000258
1830,0.000421
1831,0.000353
1832,0.000291
1833,0.000387
1834,0.000201
1835,0.000334
1836,0.000179
1837,0.000197
1838,0.000341
1839,0.000285
1840,0.000220
1841,0.000659
1842,0.000246
1843,0.000433
1844,0.000267
1845,0.000288
1846,0.000494
1847,0.000414
1848,0.000318
1849,0.000381
1850,0.000202
1851,0.000302
1852,0.000169
1853,0.000194
1854,0.000323
1855,0.000270
1856,0.000216
1857,0.000756
1858,0.000295
1859,0.000481
1860,0.000330
1861,0.000362
1862,0.000590
1863,0.000494
1864,0.000401
1865,0.000505
1866,0.000202
1867,0.000316
1868,0.000216
1869,0.000229
1870,0.000384
1871,0.000321
1872,0.000290
