Id,WnvPresent
774,0.000519
775,0.000519
776,0.000519
777,0.000413
778,0.000335
779,0.000666
780,0.000225
781,0.000235
782,0.000485
783,0.000485
784,0.000485
785,0.000180
786,0.000143
787,0.000339
788,0.000104
789,0.000109
790,0.000224
791,0.000224
792,0.000224
793,0.000040
794,0.000063
795,0.000136
796,0.000046
797,0.000048
798,0.000099
799,0.000099
800,0.000099
801,0.000098
802,0.000226
803,0.000488
804,0.000165
805,0.000172
806,0.000355
807,0.000355
808,0.000355
809,0.001452
810,0.000320
811,0.000835
812,0.000341
813,0.000357
814,0.000735
815,0.000735
816,0.000735
817,0.000431
818,0.000193
819,0.000516
820,0.000158
821,0.000165
822,0.000341
823,0.000341
824,0.000341
825,0.000368
826,0.000148
827,0.000183
828,0.000113
829,0.000118
830,0.000243
831,0.000243
832,0.000243
833,0.000571
834,0.000381
835,0.000977
836,0.000311
837,0.000326
838,0.000671
839,0.000671
840,0.000671
841,0.000124
842,0.000037
843,0.000059
844,0.000037
845,0.000039
846,0.000080
847,0.000080
848,0.000080
849,0.000078
850,0.000026
851,0.000083
852,0.000045
853,0.000031
854,0.000068
855,0.000068
856,0.000068
857,0.000455
858,0.000173
859,0.000283
860,0.000131
861,0.000137
862,0.000283
863,0.000283
864,0.000283
865,0.000114
866,0.000079
867,0.000191
868,0.000076
869,0.000079
870,0.000139
871,0.000139
872,0.000139
873,0.000215
874,0.000136
875,0.000319
876,0.000111
877,0.000116
878,0.000240
879,0.000240
880,0.000240
881,0.000096
882,0.000031
883,0.000033
884,0.000021
885,0.000021
886,0.000044
887,0.000044
888,0.000044
889,0.000315
890,0.000196
891,0.000489
892,0.000115
893,0.000121
894,0.000249
895,0.000249
896,0.000249
897,0.000173
898,0.000067
899,0.000222
900,0.000077
901,0.000095
902,0.000166
903,0.000166
904,0.000166
905,0.000296
906,0.000081
907,0.000142
908,0.000089
909,0.000093
910,0.000191
911,0.000191
912,0.000191
913,0.000070
914,0.000033
915,0.000122
916,0.000025
917,0.000026
918,0.000054
919,0.000054
920,0.000054
921,0.000572
922,0.000202
923,0.000525
924,0.000165
925,0.000173
926,0.000356
927,0.000356
928,0.000356
929,0.000186
930,0.000060
931,0.000159
932,0.000070
933,0.000086
934,0.000151
935,0.000151
936,0.000151
937,0.000719
938,0.000191
939,0.000360
940,0.000225
941,0.000235
942,0.000485
943,0.000485
944,0.000485
945,0.000217
946,0.000086
947,0.000131
948,0.000082
949,0.000086
950,0.000177
951,0.000177
952,0.000177
953,0.001586
954,0.001125
955,0.002373
956,0.000849
957,0.000888
958,0.001829
959,0.001829
960,0.001829
961,0.000273
962,0.000227
963,0.000463
964,0.000144
965,0.000151
966,0.000312
967,0.000312
968,0.000312
969,0.002246
970,0.001254
971,0.002227
972,0.000946
973,0.000989
974,0.002038
975,0.002038
976,0.002038
977,0.000116
978,0.000079
979,0.000162
980,0.000060
981,0.000063
982,0.000129
983,0.000129
984,0.000129
985,0.000218
986,0.000184
987,0.000326
988,0.000123
989,0.000129
990,0.000266
991,0.000266
992,0.000266
993,0.000298
994,0.000113
995,0.000251
996,0.000086
997,0.000090
998,0.000186
999,0.000186
1000,0.000186
1001,0.000167
1002,0.000064
1003,0.000113
1004,0.000071
1005,0.000074
1006,0.000152
1007,0.000152
1008,0.000152
1009,0.000197
1010,0.000054
1011,0.000111
1012,0.000069
1013,0.000072
1014,0.000149
1015,0.000149
1016,0.000149
1017,0.000374
1018,0.000064
1019,0.000132
1020,0.000107
1021,0.000112
1022,0.000230
1023,0.000230
1024,0.000230
1025,0.000120
1026,0.000044
1027,0.000083
1028,0.000063
1029,0.000066
1030,0.000111
1031,0.000111
1032,0.000111
1033,0.000436
1034,0.000102
1035,0.000235
1036,0.000136
1037,0.000143
1038,0.000294
1039,0.000294
1040,0.000294
1041,0.000228
1042,0.000200
1043,0.000236
1044,0.000147
1045,0.000154
1046,0.000318
1047,0.000318
1048,0.000318
1049,0.000613
1050,0.000213
1051,0.000304
1052,0.000188
1053,0.000158
1054,0.000405
1055,0.000405
1056,0.000405
1057,0.000093
1058,0.000026
1059,0.000108
1060,0.000032
1061,0.000034
1062,0.000070
1063,0.000070
1064,0.000070
1065,0.000291
1066,0.000209
1067,0.001025
1068,0.000159
1069,0.000166
1070,0.000343
1071,0.000343
1072,0.000343
1073,0.000107
1074,0.000072
1075,0.000207
1076,0.000039
1077,0.000041
1078,0.000084
1079,0.000084
1080,0.000084
1081,0.000494
1082,0.000469
1083,0.000793
1084,0.000495
1085,0.000518
1086,0.001067
1087,0.001067
1088,0.001067
1089,0.000367
1090,0.000116
1091,0.000249
1092,0.000155
1093,0.000162
1094,0.000335
1095,0.000335
1096,0.000335
1097,0.000175
1098,0.000050
1099,0.000070
1100,0.000044
1101,0.000046
1102,0.000095
1103,0.000095
1104,0.000095
1105,0.000102
1106,0.000042
1107,0.000368
1108,0.000045
1109,0.000056
1110,0.000098
1111,0.000098
1112,0.000098
1113,0.000134
1114,0.000042
1115,0.000102
1116,0.000042
1117,0.000044
1118,0.000092
1119,0.000092
1120,0.000092
1121,0.000224
1122,0.000048
1123,0.000090
1124,0.000056
1125,0.000059
1126,0.000121
1127,0.000121
1128,0.000121
1129,0.000757
1130,0.000153
1131,0.000418
1132,0.000237
1133,0.000199
1134,0.000510
1135,0.000510
1136,0.000510
1137,0.000166
1138,0.000029
1139,0.000087
1140,0.000038
1141,0.000047
1142,0.000083
1143,0.000083
1144,0.000083
1145,0.000151
1146,0.000049
1147,0.000091
1148,0.000057
1149,0.000060
1150,0.000123
1151,0.000123
1152,0.000123
1153,0.000089
1154,0.000053
1155,0.000115
1156,0.000043
1157,0.000045
1158,0.000094
1159,0.000094
1160,0.000094
1161,0.000112
1162,0.000033
1163,0.000086
1164,0.000038
1165,0.000046
1166,0.000082
1167,0.000082
1168,0.000082
1169,0.000222
1170,0.000142
1171,0.000201
1172,0.000126
1173,0.000131
1174,0.000271
1175,0.000271
1176,0.000271
1177,0.000138
1178,0.000057
1179,0.000080
1180,0.000050
1181,0.000052
1182,0.000108
1183,0.000108
1184,0.000108
1185,0.000373
1186,0.000050
1187,0.000089
1188,0.000056
1189,0.000058
1190,0.000120
1191,0.000120
1192,0.000120
1193,0.000708
1194,0.000322
1195,0.000634
1196,0.000303
1197,0.000317
1198,0.000653
1199,0.000653
1200,0.000653
1201,0.000176
1202,0.000069
1203,0.000238
1204,0.000074
1205,0.000078
1206,0.000160
1207,0.000160
1208,0.000160
1209,0.000203
1210,0.000042
1211,0.000085
1212,0.000056
1213,0.000058
1214,0.000120
1215,0.000120
1216,0.000120
1217,0.000034
1218,0.000009
1219,0.000021
1220,0.000010
1221,0.000012
1222,0.000021
1223,0.000021
1224,0.000021
1225,0.000035
1226,0.000015
1227,0.000025
1228,0.000013
1229,0.000014
1230,0.000029
1231,0.000029
1232,0.000029
1233,0.000163
1234,0.000070
1235,0.000128
1236,0.000062
1237,0.000065
1238,0.000134
1239,0.000134
1240,0.000134
1241,0.000030
1242,0.000019
1243,0.000031
1244,0.000011
1245,0.000013
1246,0.000024
1247,0.000024
1248,0.000024
1249,0.000021
1250,0.000011
1251,0.000025
1252,0.000008
1253,0.000008
1254,0.000017
1255,0.000017
1256,0.000017
1257,0.000028
1258,0.000015
1259,0.000031
1260,0.000015
1261,0.000013
1262,0.000022
1263,0.000022
1264,0.000022
1265,0.000032
1266,0.000013
1267,0.000018
1268,0.000012
1269,0.000012
1270,0.000025
1271,0.000025
1272,0.000025
1273,0.000076
1274,0.000024
1275,0.000066
1276,0.000021
1277,0.000022
1278,0.000046
1279,0.000046
1280,0.000046
1281,0.000162
1282,0.000045
1283,0.000060
1284,0.000037
1285,0.000039
1286,0.000080
1287,0.000080
1288,0.000080
1289,0.000021
1290,0.000011
1291,0.000026
1292,0.000008
1293,0.000008
1294,0.000017
1295,0.000017
1296,0.000017
1297,0.000901
1298,0.000452
1299,0.001391
1300,0.000425
1301,0.000444
1302,0.000916
1303,0.000916
1304,0.000916
1305,0.000304
1306,0.000061
1307,0.000088
1308,0.000059
1309,0.000070
1310,0.000123
1311,0.000123
1312,0.000123
1313,0.000137
1314,0.000066
1315,0.000154
1316,0.000050
1317,0.000052
1318,0.000108
1319,0.000108
1320,0.000108
1321,0.000048
1322,0.000016
1323,0.000035
1324,0.000016
1325,0.000014
1326,0.000035
1327,0.000035
1328,0.000035
1329,0.000012
1330,0.000005
1331,0.000010
1332,0.000005
1333,0.000006
1334,0.000010
1335,0.000010
1336,0.000010
1337,0.000109
1338,0.000050
1339,0.000068
1340,0.000045
1341,0.000047
1342,0.000096
1343,0.000096
1344,0.000096
1345,0.000046
1346,0.000041
1347,0.000085
1348,0.000033
1349,0.000035
1350,0.000072
1351,0.000072
1352,0.000072
1353,0.000062
1354,0.000027
1355,0.000036
1356,0.000024
1357,0.000029
1358,0.000051
1359,0.000051
1360,0.000051
1361,0.000047
1362,0.000017
1363,0.000024
1364,0.000015
1365,0.000016
1366,0.000033
1367,0.000033
1368,0.000033
1369,0.000018
1370,0.000006
1371,0.000011
1372,0.000005
1373,0.000006
1374,0.000011
1375,0.000011
1376,0.000011
1377,0.000039
1378,0.000019
1379,0.000030
1380,0.000020
1381,0.000021
1382,0.000043
1383,0.000043
1384,0.000043
1385,0.000061
1386,0.000022
1387,0.000035
1388,0.000023
1389,0.000028
1390,0.000049
1391,0.000049
1392,0.000049
1393,0.000064
1394,0.000026
1395,0.000085
1396,0.000027
1397,0.000033
1398,0.000058
1399,0.000058
1400,0.000058
1401,0.000067
1402,0.000014
1403,0.000022
1404,0.000014
1405,0.000015
1406,0.000031
1407,0.000031
1408,0.000031
1409,0.000072
1410,0.000021
1411,0.000034
1412,0.000022
1413,0.000023
1414,0.000047
1415,0.000047
1416,0.000047
1417,0.000066
1418,0.000072
1419,0.000085
1420,0.000048
1421,0.000050
1422,0.000104
1423,0.000104
1424,0.000104
1425,0.000064
1426,0.000038
1427,0.000086
1428,0.000028
1429,0.000029
1430,0.000060
1431,0.000060
1432,0.000060
1433,0.000095
1434,0.000055
1435,0.000107
1436,0.000035
1437,0.000036
1438,0.000075
1439,0.000075
1440,0.000075
1441,0.000136
1442,0.000053
1443,0.000070
1444,0.000043
1445,0.000045
1446,0.000093
1447,0.000093
1448,0.000093
1449,0.000064
1450,0.000020
1451,0.000031
1452,0.000020
1453,0.000021
1454,0.000043
1455,0.000043
1456,0.000043
1457,0.000066
1458,0.000024
1459,0.000033
1460,0.000022
1461,0.000023
1462,0.000047
1463,0.000047
1464,0.000047
1465,0.000108
1466,0.000048
1467,0.000168
1468,0.000039
1469,0.000041
1470,0.000085
1471,0.000085
1472,0.000085
1473,0.000046
1474,0.000023
1475,0.000036
1476,0.000023
1477,0.000024
1478,0.000050
1479,0.000050
1480,0.000050
1481,0.000033
1482,0.000014
1483,0.000022
1484,0.000014
1485,0.000015
1486,0.000030
1487,0.000030
1488,0.000030
1489,0.000015
1490,0.000008
1491,0.000022
1492,0.000007
1493,0.000008
1494,0.000014
1495,0.000014
1496,0.000014
1497,0.000020
1498,0.000006
1499,0.000020
1500,0.000008
1501,0.000010
1502,0.000014
1503,0.000014
1504,0.000014
1505,0.000070
1506,0.000020
1507,0.000028
1508,0.000018
1509,0.000019
1510,0.000039
1511,0.000039
1512,0.000039
1513,0.000044
1514,0.000020
1515,0.000020
1516,0.000013
1517,0.000016
1518,0.000029
1519,0.000029
1520,0.000029
1521,0.000062
1522,0.000023
1523,0.000031
1524,0.000020
1525,0.000021
1526,0.000043
1527,0.000043
1528,0.000043
1529,0.000183
1530,0.000051
1531,0.000089
1532,0.000048
1533,0.000050
1534,0.000104
1535,0.000104
1536,0.000104
1537,0.000182
1538,0.000072
1539,0.000091
1540,0.000059
1541,0.000061
1542,0.000127
1543,0.000127
1544,0.000127
1545,0.000109
1546,0.000034
1547,0.000062
1548,0.000038
1549,0.000039
1550,0.000081
1551,0.000081
1552,0.000081
1553,0.000051
1554,0.000021
1555,0.000033
1556,0.000022
1557,0.000023
1558,0.000047
1559,0.000047
1560,0.000047
1561,0.000058
1562,0.000033
1563,0.000045
1564,0.000029
1565,0.000031
1566,0.000064
1567,0.000064
1568,0.000064
1569,0.000105
1570,0.000030
1571,0.000040
1572,0.000026
1573,0.000028
1574,0.000057
1575,0.000057
1576,0.000057
1577,0.000015
1578,0.000007
1579,0.000013
1580,0.000006
1581,0.000007
1582,0.000013
1583,0.000013
1584,0.000013
1585,0.000069
1586,0.000016
1587,0.000035
1588,0.000016
1589,0.000014
1590,0.000035
1591,0.000035
1592,0.000035
1593,0.000029
1594,0.000015
1595,0.000029
1596,0.000013
1597,0.000016
1598,0.000029
1599,0.000029
1600,0.000029
1601,0.000019
1602,0.000007
1603,0.000012
1604,0.000006
1605,0.000006
1606,0.000013
1607,0.000013
1608,0.000013
1609,0.000051
1610,0.000018
1611,0.000025
1612,0.000016
1613,0.000017
1614,0.000035
1615,0.000035
1616,0.000035
1617,0.000044
1618,0.000018
1619,0.000024
1620,0.000016
1621,0.000017
1622,0.000034
1623,0.000034
1624,0.000034
1625,0.000006
1626,0.000003
1627,0.000005
1628,0.000004
1629,0.000004
1630,0.000005
1631,0.000005
1632,0.000005
1633,0.000150
1634,0.000057
1635,0.000070
1636,0.000045
1637,0.000047
1638,0.000098
1639,0.000098
1640,0.000098
1641,0.000015
1642,0.000007
1643,0.000014
1644,0.000005
1645,0.000006
1646,0.000010
1647,0.000010
1648,0.000010
1649,0.000184
1650,0.000186
1651,0.000253
1652,0.000134
1653,0.000140
1654,0.000289
1655,0.000289
1656,0.000289
1657,0.000139
1658,0.000046
1659,0.000045
1660,0.000042
1661,0.000044
1662,0.000090
1663,0.000090
1664,0.000090
1665,0.000106
1666,0.000053
1667,0.000100
1668,0.000050
1669,0.000052
1670,0.000108
1671,0.000108
1672,0.000108
1673,0.000034
1674,0.000019
1675,0.000040
1676,0.000017
1677,0.000018
1678,0.000037
1679,0.000037
1680,0.000037
1681,0.000129
1682,0.000040
1683,0.000062
1684,0.000041
1685,0.000043
1686,0.000088
1687,0.000088
1688,0.000088
1689,0.000103
1690,0.000046
1691,0.000062
1692,0.000041
1693,0.000042
1694,0.000087
1695,0.000087
1696,0.000087
1697,0.000015
1698,0.000006
1699,0.000024
1700,0.000007
1701,0.000009
1702,0.000012
1703,0.000012
1704,0.000012
1705,0.000324
1706,0.000122
1707,0.000118
1708,0.000110
1709,0.000115
1710,0.000237
1711,0.000237
1712,0.000237
1713,0.000082
1714,0.000052
1715,0.000113
1716,0.000042
1717,0.000044
1718,0.000091
1719,0.000091
1720,0.000091
1721,0.000112
1722,0.000030
1723,0.000047
1724,0.000031
1725,0.000032
1726,0.000066
1727,0.000066
1728,0.000066
1729,0.000118
1730,0.000080
1731,0.000055
1732,0.000043
1733,0.000045
1734,0.000092
1735,0.000092
1736,0.000092
1737,0.000028
1738,0.000012
1739,0.000017
1740,0.000011
1741,0.000011
1742,0.000023
1743,0.000023
1744,0.000023
1745,0.000029
1746,0.000010
1747,0.000014
1748,0.000013
1749,0.000014
1750,0.000020
1751,0.000020
1752,0.000020
1753,0.000075
1754,0.000031
1755,0.000042
1756,0.000027
1757,0.000029
1758,0.000059
1759,0.000059
1760,0.000059
1761,0.000113
1762,0.000056
1763,0.000090
1764,0.000046
1765,0.000048
1766,0.000098
1767,0.000098
1768,0.000098
1769,0.000059
1770,0.000022
1771,0.000034
1772,0.000022
1773,0.000023
1774,0.000048
1775,0.000048
1776,0.000048
1777,0.000014
1778,0.000005
1779,0.000007
1780,0.000004
1781,0.000004
1782,0.000008
1783,0.000008
1784,0.000008
1785,0.000129
1786,0.000038
1787,0.000060
1788,0.000039
1789,0.000041
1790,0.000084
1791,0.000084
1792,0.000084
1793,0.000125
1794,0.000037
1795,0.000058
1796,0.000038
1797,0.000040
1798,0.000082
1799,0.000082
1800,0.000082
1801,0.000038
1802,0.000013
1803,0.000018
1804,0.000011
1805,0.000011
1806,0.000023
1807,0.000023
1808,0.000023
1809,0.000066
1810,0.000023
1811,0.000032
1812,0.000019
1813,0.000020
1814,0.000040
1815,0.000040
1816,0.000040
1817,0.000041
1818,0.000017
1819,0.000024
1820,0.000015
1821,0.000016
1822,0.000033
1823,0.000033
1824,0.000033
1825,0.000058
1826,0.000012
1827,0.000019
1828,0.000013
1829,0.000013
1830,0.000027
1831,0.000027
1832,0.000027
1833,0.000083
1834,0.000034
1835,0.000046
1836,0.000030
1837,0.000032
1838,0.000065
1839,0.000065
1840,0.000065
1841,0.000062
1842,0.000020
1843,0.000029
1844,0.000019
1845,0.000020
1846,0.000040
1847,0.000040
1848,0.000040
1849,0.000058
1850,0.000023
1851,0.000031
1852,0.000024
1853,0.000025
1854,0.000044
1855,0.000044
1856,0.000044
1857,0.000033
1858,0.000010
1859,0.000013
1860,0.000009
1861,0.000009
1862,0.000018
1863,0.000018
1864,0.000018
1865,0.000040
1866,0.000012
1867,0.000016
1868,0.000010
1869,0.000011
1870,0.000023
1871,0.000023
1872,0.000023
