Id,WnvPresent
447,0.003224
448,0.003224
449,0.002758
450,0.002310
451,0.002655
452,0.002546
453,0.002319
454,0.002633
455,0.002633
456,0.002633
457,0.003378
458,0.002697
459,0.003164
460,0.003054
461,0.002748
462,0.003159
463,0.003159
464,0.003159
465,0.002623
466,0.002245
467,0.002542
468,0.002477
469,0.002271
470,0.002562
471,0.002562
472,0.002562
473,0.002891
474,0.002368
475,0.002714
476,0.002631
477,0.002407
478,0.002721
479,0.002721
480,0.002721
481,0.002837
482,0.002418
483,0.002685
484,0.002627
485,0.002404
486,0.002717
487,0.002717
488,0.002717
489,0.002602
490,0.002329
491,0.002563
492,0.002498
493,0.002332
494,0.002583
495,0.002583
496,0.002583
497,0.003205
498,0.002663
499,0.003023
500,0.002934
501,0.002690
502,0.003034
503,0.003034
504,0.003034
505,0.003314
506,0.002703
507,0.003132
508,0.003024
509,0.002736
510,0.003127
511,0.003127
512,0.003127
513,0.002907
514,0.002381
515,0.002729
516,0.002646
517,0.002421
518,0.002736
519,0.002736
520,0.002736
521,0.002562
522,0.002341
523,0.002505
524,0.002431
525,0.002229
526,0.002514
527,0.002514
528,0.002514
529,0.002793
530,0.002363
531,0.002669
532,0.002587
533,0.002367
534,0.002675
535,0.002675
536,0.002675
537,0.002765
538,0.002305
539,0.002571
540,0.002536
541,0.002342
542,0.002602
543,0.002602
544,0.002602
545,0.002632
546,0.002242
547,0.002562
548,0.002473
549,0.002262
550,0.002558
551,0.002558
552,0.002558
553,0.003814
554,0.003051
555,0.003534
556,0.003412
557,0.003080
558,0.003529
559,0.003529
560,0.003529
561,0.002840
562,0.002373
563,0.002652
564,0.002585
565,0.002365
566,0.002673
567,0.002673
568,0.002673
569,0.002502
570,0.002161
571,0.002447
572,0.002362
573,0.002166
574,0.002443
575,0.002443
576,0.002443
577,0.002726
578,0.002237
579,0.002569
580,0.002481
581,0.002270
582,0.002566
583,0.002566
584,0.002566
585,0.002794
586,0.002306
587,0.002649
588,0.002557
589,0.002340
590,0.002645
591,0.002645
592,0.002645
593,0.002743
594,0.002375
595,0.002738
596,0.002619
597,0.002401
598,0.002708
599,0.002708
600,0.002708
601,0.003018
602,0.002473
603,0.002988
604,0.002858
605,0.002597
606,0.002956
607,0.002956
608,0.002956
609,0.002715
610,0.002294
611,0.002622
612,0.002531
613,0.002312
614,0.002617
615,0.002617
616,0.002617
617,0.002954
618,0.002462
619,0.002733
620,0.002666
621,0.002436
622,0.002758
623,0.002758
624,0.002758
625,0.002641
626,0.002231
627,0.002550
628,0.002461
629,0.002249
630,0.002546
631,0.002546
632,0.002546
633,0.002885
634,0.002387
635,0.002670
636,0.002605
637,0.002380
638,0.002694
639,0.002694
640,0.002694
641,0.002707
642,0.002300
643,0.002656
644,0.002564
645,0.002348
646,0.002652
647,0.002652
648,0.002652
649,0.002894
650,0.002409
651,0.002715
652,0.002659
653,0.002430
654,0.002750
655,0.002750
656,0.002750
657,0.002898
658,0.002445
659,0.002719
660,0.002662
661,0.002433
662,0.002754
663,0.002754
664,0.002754
665,0.002882
666,0.002490
667,0.002843
668,0.002726
669,0.002480
670,0.002819
671,0.002819
672,0.002819
673,0.002760
674,0.002291
675,0.002677
676,0.002560
677,0.002348
678,0.002648
679,0.002648
680,0.002648
681,0.002581
682,0.002191
683,0.002504
684,0.002417
685,0.002213
686,0.002500
687,0.002500
688,0.002500
689,0.002633
690,0.002235
691,0.002554
692,0.002466
693,0.002258
694,0.002550
695,0.002550
696,0.002550
697,0.002581
698,0.002191
699,0.002504
700,0.002417
701,0.002213
702,0.002500
703,0.002500
704,0.002500
705,0.002721
706,0.002251
707,0.002594
708,0.002504
709,0.002293
710,0.002590
711,0.002590
712,0.002590
713,0.002694
714,0.002215
715,0.002547
716,0.002479
717,0.002270
718,0.002563
719,0.002563
720,0.002563
721,0.003178
722,0.002540
723,0.003018
724,0.002924
725,0.002627
726,0.003024
727,0.003024
728,0.003024
729,0.003199
730,0.002538
731,0.003132
732,0.002979
733,0.002746
734,0.003098
735,0.003098
736,0.003098
737,0.002606
738,0.002144
739,0.002484
740,0.002398
741,0.002196
742,0.002480
743,0.002480
744,0.002480
745,0.002958
746,0.002512
747,0.002814
748,0.002718
749,0.002483
750,0.002811
751,0.002811
752,0.002811
753,0.002895
754,0.002365
755,0.002669
756,0.002614
757,0.002388
758,0.002703
759,0.002703
760,0.002703
761,0.002732
762,0.002255
763,0.002591
764,0.002501
765,0.002288
766,0.002587
767,0.002587
768,0.002587
769,0.003929
770,0.003212
771,0.003714
772,0.003585
773,0.003244
774,0.003708
775,0.003708
776,0.003708
777,0.003119
778,0.002606
779,0.002999
780,0.002876
781,0.002583
782,0.002974
783,0.002974
784,0.002974
785,0.003067
786,0.002546
787,0.002894
788,0.002794
789,0.002528
790,0.002889
791,0.002889
792,0.002889
793,0.002653
794,0.002290
795,0.002534
796,0.002446
797,0.002240
798,0.002530
799,0.002530
800,0.002530
801,0.002653
802,0.002290
803,0.002534
804,0.002446
805,0.002240
806,0.002530
807,0.002530
808,0.002530
809,0.003181
810,0.002650
811,0.003002
812,0.002898
813,0.002622
814,0.002998
815,0.002998
816,0.002998
817,0.003086
818,0.002570
819,0.002912
820,0.002811
821,0.002544
822,0.002907
823,0.002907
824,0.002907
825,0.002950
826,0.002478
827,0.002795
828,0.002720
829,0.002461
830,0.002813
831,0.002813
832,0.002813
833,0.002955
834,0.002421
835,0.002789
836,0.002692
837,0.002436
838,0.002784
839,0.002784
840,0.002784
841,0.002697
842,0.002233
843,0.002559
844,0.002470
845,0.002257
846,0.002555
847,0.002555
848,0.002555
849,0.002777
850,0.002301
851,0.002647
852,0.002555
853,0.002340
854,0.002643
855,0.002643
856,0.002643
857,0.003891
858,0.003263
859,0.003673
860,0.003545
861,0.003208
862,0.003667
863,0.003667
864,0.003667
865,0.002679
866,0.002244
867,0.002559
868,0.002470
869,0.002262
870,0.002554
871,0.002554
872,0.002554
873,0.002998
874,0.002497
875,0.002829
876,0.002731
877,0.002471
878,0.002825
879,0.002825
880,0.002825
881,0.002791
882,0.002402
883,0.002704
884,0.002613
885,0.002378
886,0.002703
887,0.002703
888,0.002703
889,0.003102
890,0.002771
891,0.002928
892,0.002840
893,0.002570
894,0.002937
895,0.002937
896,0.002937
897,0.002853
898,0.002415
899,0.002701
900,0.002642
901,0.002401
902,0.002733
903,0.002733
904,0.002733
905,0.002915
906,0.002416
907,0.002725
908,0.002631
909,0.002404
910,0.002721
911,0.002721
912,0.002721
913,0.002628
914,0.002265
915,0.002595
916,0.002482
917,0.002276
918,0.002567
919,0.002567
920,0.002567
921,0.003449
922,0.002872
923,0.003243
924,0.003142
925,0.002811
926,0.003250
927,0.003250
928,0.003250
929,0.003025
930,0.002592
931,0.002887
932,0.002847
933,0.002626
934,0.002945
935,0.002945
936,0.002945
937,0.003744
938,0.003117
939,0.003468
940,0.003378
941,0.003095
942,0.003494
943,0.003494
944,0.003494
945,0.003534
946,0.003186
947,0.003296
948,0.003245
949,0.002973
950,0.003356
951,0.003356
952,0.003356
953,0.003895
954,0.003155
955,0.003677
956,0.003549
957,0.003219
958,0.003671
959,0.003671
960,0.003671
961,0.003165
962,0.002902
963,0.003095
964,0.003003
965,0.002820
966,0.003106
967,0.003106
968,0.003106
969,0.004100
970,0.003321
971,0.003869
972,0.003735
973,0.003387
974,0.003863
975,0.003863
976,0.003863
977,0.002875
978,0.002415
979,0.002746
980,0.002651
981,0.002398
982,0.002741
983,0.002741
984,0.002741
985,0.002936
986,0.002511
987,0.002823
988,0.002706
989,0.002462
990,0.002799
991,0.002799
992,0.002799
993,0.003237
994,0.002696
995,0.003055
996,0.002949
997,0.002669
998,0.003050
999,0.003050
1000,0.003050
1001,0.002838
1002,0.002430
1003,0.002687
1004,0.002629
1005,0.002383
1006,0.002719
1007,0.002719
1008,0.002719
1009,0.002804
1010,0.002343
1011,0.002642
1012,0.002552
1013,0.002335
1014,0.002639
1015,0.002639
1016,0.002639
1017,0.002848
1018,0.002380
1019,0.002659
1020,0.002592
1021,0.002371
1022,0.002680
1023,0.002680
1024,0.002680
1025,0.002737
1026,0.002343
1027,0.002625
1028,0.002535
1029,0.002319
1030,0.002622
1031,0.002622
1032,0.002622
1033,0.003056
1034,0.002501
1035,0.002790
1036,0.002752
1037,0.002517
1038,0.002846
1039,0.002846
1040,0.002846
1041,0.004012
1042,0.003626
1043,0.003757
1044,0.003628
1045,0.003399
1046,0.003752
1047,0.003752
1048,0.003752
1049,0.003128
1050,0.002613
1051,0.002964
1052,0.002884
1053,0.002609
1054,0.002982
1055,0.002982
1056,0.002982
1057,0.002628
1058,0.002195
1059,0.002525
1060,0.002438
1061,0.002235
1062,0.002521
1063,0.002521
1064,0.002521
1065,0.002891
1066,0.002435
1067,0.002831
1068,0.002707
1069,0.002460
1070,0.002800
1071,0.002800
1072,0.002800
1073,0.002886
1074,0.002577
1075,0.002826
1076,0.002717
1077,0.002469
1078,0.002810
1079,0.002810
1080,0.002810
1081,0.003255
1082,0.002759
1083,0.002981
1084,0.002962
1085,0.002677
1086,0.003064
1087,0.003064
1088,0.003064
1089,0.003049
1090,0.002579
1091,0.002916
1092,0.002863
1093,0.002619
1094,0.002938
1095,0.002938
1096,0.002938
1097,0.002839
1098,0.002406
1099,0.002673
1100,0.002608
1101,0.002383
1102,0.002697
1103,0.002697
1104,0.002697
1105,0.002901
1106,0.002521
1107,0.002824
1108,0.002762
1109,0.002515
1110,0.002856
1111,0.002856
1112,0.002856
1113,0.002652
1114,0.002215
1115,0.002549
1116,0.002460
1117,0.002256
1118,0.002544
1119,0.002544
1120,0.002544
1121,0.002952
1122,0.002465
1123,0.002770
1124,0.002734
1125,0.002501
1126,0.002828
1127,0.002828
1128,0.002828
1129,0.003027
1130,0.002479
1131,0.002816
1132,0.002755
1133,0.002520
1134,0.002849
1135,0.002849
1136,0.002849
1137,0.003049
1138,0.002542
1139,0.002824
1140,0.002785
1141,0.002572
1142,0.002880
1143,0.002880
1144,0.002880
1145,0.002793
1146,0.002363
1147,0.002669
1148,0.002587
1149,0.002367
1150,0.002676
1151,0.002676
1152,0.002676
1153,0.002706
1154,0.002298
1155,0.002626
1156,0.002535
1157,0.002321
1158,0.002621
1159,0.002621
1160,0.002621
1161,0.002735
1162,0.002397
1163,0.002655
1164,0.002618
1165,0.002396
1166,0.002686
1167,0.002686
1168,0.002686
1169,0.002876
1170,0.002410
1171,0.002733
1172,0.002638
1173,0.002416
1174,0.002729
1175,0.002729
1176,0.002729
1177,0.002663
1178,0.002258
1179,0.002571
1180,0.002482
1181,0.002268
1182,0.002567
1183,0.002567
1184,0.002567
1185,0.002909
1186,0.002424
1187,0.002691
1188,0.002626
1189,0.002399
1190,0.002716
1191,0.002716
1192,0.002716
1193,0.006081
1194,0.004858
1195,0.005697
1196,0.005500
1197,0.004949
1198,0.005687
1199,0.005687
1200,0.005687
1201,0.002561
1202,0.002191
1203,0.002504
1204,0.002418
1205,0.002217
1206,0.002500
1207,0.002500
1208,0.002500
1209,0.003230
1210,0.002603
1211,0.002966
1212,0.002922
1213,0.002767
1214,0.003022
1215,0.003022
1216,0.003022
1217,0.002801
1218,0.002434
1219,0.002662
1220,0.002644
1221,0.002504
1222,0.002712
1223,0.002712
1224,0.002712
1225,0.003001
1226,0.002513
1227,0.002784
1228,0.002764
1229,0.002617
1230,0.002859
1231,0.002859
1232,0.002859
1233,0.002625
1234,0.002283
1235,0.002560
1236,0.002483
1237,0.002351
1238,0.002568
1239,0.002568
1240,0.002568
1241,0.002468
1242,0.002261
1243,0.002407
1244,0.002375
1245,0.002288
1246,0.002414
1247,0.002414
1248,0.002414
1249,0.002626
1250,0.002382
1251,0.002561
1252,0.002496
1253,0.002364
1254,0.002582
1255,0.002582
1256,0.002582
1257,0.002641
1258,0.002374
1259,0.002576
1260,0.002511
1261,0.002378
1262,0.002597
1263,0.002597
1264,0.002597
1265,0.002582
1266,0.002246
1267,0.002518
1268,0.002442
1269,0.002313
1270,0.002526
1271,0.002526
1272,0.002526
1273,0.002649
1274,0.002368
1275,0.002613
1276,0.002534
1277,0.002399
1278,0.002621
1279,0.002621
1280,0.002621
1281,0.003089
1282,0.002702
1283,0.002939
1284,0.002873
1285,0.002697
1286,0.002948
1287,0.002948
1288,0.002948
1289,0.002553
1290,0.002316
1291,0.002490
1292,0.002427
1293,0.002298
1294,0.002510
1295,0.002510
1296,0.002510
1297,0.005819
1298,0.004868
1299,0.005477
1300,0.005312
1301,0.004988
1302,0.005493
1303,0.005493
1304,0.005493
1305,0.003029
1306,0.002574
1307,0.002916
1308,0.002800
1309,0.002655
1310,0.002925
1311,0.002925
1312,0.002925
1313,0.002604
1314,0.002287
1315,0.002559
1316,0.002463
1317,0.002332
1318,0.002547
1319,0.002547
1320,0.002547
1321,0.002901
1322,0.002484
1323,0.002785
1324,0.002743
1325,0.002598
1326,0.002837
1327,0.002837
1328,0.002837
1329,0.002612
1330,0.002375
1331,0.002566
1332,0.002511
1333,0.002422
1334,0.002597
1335,0.002597
1336,0.002597
1337,0.003002
1338,0.002619
1339,0.002803
1340,0.002769
1341,0.002622
1342,0.002864
1343,0.002864
1344,0.002864
1345,0.003060
1346,0.002589
1347,0.002898
1348,0.002810
1349,0.002651
1350,0.002907
1351,0.002907
1352,0.002907
1353,0.002962
1354,0.002480
1355,0.002747
1356,0.002728
1357,0.002583
1358,0.002821
1359,0.002821
1360,0.002821
1361,0.003147
1362,0.002616
1363,0.002946
1364,0.002899
1365,0.002745
1366,0.002998
1367,0.002998
1368,0.002998
1369,0.002832
1370,0.002481
1371,0.002693
1372,0.002674
1373,0.002579
1374,0.002765
1375,0.002765
1376,0.002765
1377,0.002676
1378,0.002289
1379,0.002560
1380,0.002506
1381,0.002373
1382,0.002592
1383,0.002592
1384,0.002592
1385,0.002890
1386,0.002470
1387,0.002690
1388,0.002640
1389,0.002500
1390,0.002730
1391,0.002730
1392,0.002730
1393,0.002902
1394,0.002492
1395,0.002766
1396,0.002717
1397,0.002573
1398,0.002810
1399,0.002810
1400,0.002810
1401,0.003220
1402,0.002635
1403,0.002988
1404,0.002901
1405,0.002782
1406,0.003017
1407,0.003017
1408,0.003017
1409,0.002611
1410,0.002255
1411,0.002522
1412,0.002445
1413,0.002316
1414,0.002529
1415,0.002529
1416,0.002529
1417,0.002985
1418,0.002591
1419,0.002918
1420,0.002757
1421,0.002603
1422,0.002851
1423,0.002851
1424,0.002851
1425,0.002566
1426,0.002276
1427,0.002477
1428,0.002414
1429,0.002321
1430,0.002497
1431,0.002497
1432,0.002497
1433,0.002592
1434,0.002330
1435,0.002528
1436,0.002464
1437,0.002333
1438,0.002548
1439,0.002548
1440,0.002548
1441,0.003101
1442,0.002648
1443,0.002872
1444,0.002806
1445,0.002649
1446,0.002902
1447,0.002902
1448,0.002902
1449,0.002939
1450,0.002467
1451,0.002725
1452,0.002684
1453,0.002542
1454,0.002776
1455,0.002776
1456,0.002776
1457,0.002921
1458,0.002492
1459,0.002735
1460,0.002694
1461,0.002551
1462,0.002786
1463,0.002786
1464,0.002786
1465,0.002581
1466,0.002266
1467,0.002537
1468,0.002441
1469,0.002312
1470,0.002525
1471,0.002525
1472,0.002525
1473,0.002718
1474,0.002325
1475,0.002600
1476,0.002545
1477,0.002410
1478,0.002632
1479,0.002632
1480,0.002632
1481,0.002598
1482,0.002260
1483,0.002534
1484,0.002457
1485,0.002327
1486,0.002541
1487,0.002541
1488,0.002541
1489,0.002663
1490,0.002378
1491,0.002616
1492,0.002561
1493,0.002425
1494,0.002648
1495,0.002648
1496,0.002648
1497,0.002686
1498,0.002359
1499,0.002612
1500,0.002557
1501,0.002421
1502,0.002644
1503,0.002644
1504,0.002644
1505,0.002838
1506,0.002370
1507,0.002682
1508,0.002618
1509,0.002479
1510,0.002707
1511,0.002707
1512,0.002707
1513,0.002452
1514,0.002209
1515,0.002368
1516,0.002336
1517,0.002251
1518,0.002375
1519,0.002375
1520,0.002375
1521,0.002814
1522,0.002445
1523,0.002670
1524,0.002596
1525,0.002458
1526,0.002684
1527,0.002684
1528,0.002684
1529,0.003226
1530,0.002744
1531,0.003036
1532,0.002945
1533,0.002780
1534,0.003045
1535,0.003045
1536,0.003045
1537,0.002813
1538,0.002410
1539,0.002679
1540,0.002598
1541,0.002453
1542,0.002687
1543,0.002687
1544,0.002687
1545,0.002833
1546,0.002417
1547,0.002668
1548,0.002613
1549,0.002474
1550,0.002702
1551,0.002702
1552,0.002702
1553,0.002714
1554,0.002322
1555,0.002596
1556,0.002541
1557,0.002407
1558,0.002628
1559,0.002628
1560,0.002628
1561,0.002915
1562,0.002533
1563,0.002730
1564,0.002689
1565,0.002546
1566,0.002781
1567,0.002781
1568,0.002781
1569,0.003173
1570,0.002673
1571,0.002971
1572,0.002927
1573,0.002772
1574,0.003027
1575,0.003027
1576,0.003027
1577,0.002906
1578,0.002469
1579,0.002767
1580,0.002726
1581,0.002581
1582,0.002819
1583,0.002819
1584,0.002819
1585,0.003004
1586,0.002593
1587,0.002855
1588,0.002812
1589,0.002663
1590,0.002909
1591,0.002909
1592,0.002909
1593,0.002841
1594,0.002535
1595,0.002715
1596,0.002665
1597,0.002523
1598,0.002756
1599,0.002756
1600,0.002756
1601,0.002566
1602,0.002237
1603,0.002478
1604,0.002403
1605,0.002275
1606,0.002485
1607,0.002485
1608,0.002485
1609,0.002828
1610,0.002352
1611,0.002672
1612,0.002608
1613,0.002470
1614,0.002697
1615,0.002697
1616,0.002697
1617,0.002679
1618,0.002346
1619,0.002591
1620,0.002512
1621,0.002379
1622,0.002598
1623,0.002598
1624,0.002598
1625,0.002489
1626,0.002205
1627,0.002427
1628,0.002354
1629,0.002229
1630,0.002434
1631,0.002434
1632,0.002434
1633,0.002601
1634,0.002299
1635,0.002511
1636,0.002448
1637,0.002318
1638,0.002532
1639,0.002532
1640,0.002532
1641,0.002478
1642,0.002234
1643,0.002393
1644,0.002361
1645,0.002275
1646,0.002400
1647,0.002400
1648,0.002400
1649,0.003069
1650,0.002648
1651,0.002977
1652,0.002834
1653,0.002661
1654,0.002931
1655,0.002931
1656,0.002931
1657,0.002674
1658,0.002339
1659,0.002630
1660,0.002504
1661,0.002356
1662,0.002590
1663,0.002590
1664,0.002590
1665,0.003130
1666,0.002618
1667,0.002946
1668,0.002857
1669,0.002682
1670,0.002955
1671,0.002955
1672,0.002955
1673,0.002686
1674,0.002337
1675,0.002596
1676,0.002541
1677,0.002406
1678,0.002628
1679,0.002628
1680,0.002628
1681,0.003027
1682,0.002476
1683,0.002832
1684,0.002764
1685,0.002618
1686,0.002859
1687,0.002859
1688,0.002859
1689,0.002930
1690,0.002455
1691,0.002743
1692,0.002703
1693,0.002559
1694,0.002795
1695,0.002795
1696,0.002795
1697,0.002677
1698,0.002434
1699,0.002630
1700,0.002574
1701,0.002482
1702,0.002662
1703,0.002662
1704,0.002662
1705,0.003053
1706,0.002660
1707,0.002942
1708,0.002835
1709,0.002690
1710,0.002932
1711,0.002932
1712,0.002932
1713,0.003009
1714,0.002550
1715,0.002835
1716,0.002749
1717,0.002596
1718,0.002843
1719,0.002843
1720,0.002843
1721,0.002985
1722,0.002442
1723,0.002793
1724,0.002726
1725,0.002581
1726,0.002819
1727,0.002819
1728,0.002819
1729,0.002605
1730,0.002341
1731,0.002540
1732,0.002476
1733,0.002345
1734,0.002561
1735,0.002561
1736,0.002561
1737,0.002843
1738,0.002426
1739,0.002686
1740,0.002622
1741,0.002483
1742,0.002712
1743,0.002712
1744,0.002712
1745,0.002825
1746,0.002395
1747,0.002619
1748,0.002601
1749,0.002486
1750,0.002668
1751,0.002668
1752,0.002668
1753,0.002633
1754,0.002312
1755,0.002568
1756,0.002490
1757,0.002358
1758,0.002575
1759,0.002575
1760,0.002575
1761,0.003360
1762,0.002807
1763,0.003120
1764,0.003026
1765,0.002857
1766,0.003129
1767,0.003129
1768,0.003129
1769,0.002909
1770,0.002486
1771,0.002707
1772,0.002657
1773,0.002516
1774,0.002748
1775,0.002748
1776,0.002748
1777,0.002521
1778,0.002234
1779,0.002459
1780,0.002384
1781,0.002258
1782,0.002466
1783,0.002466
1784,0.002466
1785,0.002777
1786,0.002353
1787,0.002614
1788,0.002536
1789,0.002402
1790,0.002623
1791,0.002623
1792,0.002623
1793,0.002795
1794,0.002407
1795,0.002676
1796,0.002595
1797,0.002457
1798,0.002684
1799,0.002684
1800,0.002684
1801,0.002662
1802,0.002397
1803,0.002650
1804,0.002546
1805,0.002411
1806,0.002633
1807,0.002633
1808,0.002633
1809,0.002724
1810,0.002422
1811,0.002690
1812,0.002584
1813,0.002425
1814,0.002673
1815,0.002673
1816,0.002673
1817,0.002743
1818,0.002389
1819,0.002653
1820,0.002573
1821,0.002433
1822,0.002661
1823,0.002661
1824,0.002661
1825,0.002894
1826,0.002490
1827,0.002696
1828,0.002621
1829,0.002479
1830,0.002711
1831,0.002711
1832,0.002711
1833,0.002621
1834,0.002283
1835,0.002536
1836,0.002459
1837,0.002326
1838,0.002543
1839,0.002543
1840,0.002543
1841,0.002926
1842,0.002499
1843,0.002726
1844,0.002651
1845,0.002507
1846,0.002742
1847,0.002742
1848,0.002742
1849,0.002604
1850,0.002331
1851,0.002548
1852,0.002471
1853,0.002337
1854,0.002555
1855,0.002555
1856,0.002555
1857,0.002903
1858,0.002417
1859,0.002721
1860,0.002656
1861,0.002512
1862,0.002747
1863,0.002747
1864,0.002747
1865,0.002852
1866,0.002451
1867,0.002674
1868,0.002610
1869,0.002468
1870,0.002699
1871,0.002699
1872,0.002699
